study_id,TASK_ID,plain_text,_id,prolific_id,study_id,task_id,
66c5e9afb11bf5c62a286fe8,ESP_2,"¡Claro! Aquí te dejo un anuncio de caridad para el Fondo Mundial para la Naturaleza:**Ayuda a salvar el planeta**¿Sabes que la naturaleza está en peligro? La deforestación, la contaminación y la pérdida de biodiversidad amenazan la supervivencia de muchas especies y ecosistemas. Pero todavía hay esperanza.El Fondo Mundial para la Naturaleza (WWF) trabaja incansablemente por la conservación de la naturaleza y el futuro de nuestro planeta. Nuestra misión es proteger a las criaturas más vulnerables, preservar los ecosistemas y promover un estilo de vida sostenible.**Tu ayuda puede cambiar todo**Con tu apoyo, podemos:* Proteger a los bosques tropicales y sus habitantes* Conservar la pesca y los océanos para las generaciones futuras* Defender a los animales en peligro de extinción**Únete a nosotros**Ayuda a salvar el planeta con una donación al Fondo Mundial para la Naturaleza. Cada euro cuenta, y juntos podemos lograr grandes cosas.Puedes hacer tu donación:* En línea: en nuestro sitio web* Por teléfono: llamando a nuestra oficina* Por correo postal: enviando un cheque o tarjeta de crédito**Juntos podemos hacer la diferencia**¡No te quedes atrás! Ayuda al Fondo Mundial para la Naturaleza y juntos podremos crear un futuro sostenible y próspero para todos.
 ",66c618f707bfd712ba61858f,5e11bda11e2e5885070a0b22,66c5e9afb11bf5c62a286fe8,main_task_2,
66c5e9afb11bf5c62a286fe8,ESP_2,"La misión del WWF (Fundación Mundial para la Naturaleza) es trabajar incansablemente por un futuro en el que toda la vida en la Tierra pueda vivir armoniosamente con los seres humanos. Para lograr este objetivo, nuestro principal compromiso es conservar y restaurar la rica diversidad natural de nuestro planeta, protegiendo a las especies y ecosistemas que son fundamentales para mantener el equilibrio del medio ambiente.Nuestra misión se enfoca en tres pilares clave: Conservar la naturaleza: Luchamos por preservar los hábitats naturales y proteger a las especies más vulnerables, asegurando que los ecosistemas puedan continuar funcionando de manera saludable y sostenible. Esto incluye trabajar para reducir la deforestación, proteger áreas silvestres críticas, promover la conservación de especies en peligro y apoyar programas de reintroducción de poblaciones amenazadas. Reducir amenazas al medioambiente: Identificamos y abordamos las principales amenazas a la biodiversidad y el medio ambiente, como la contaminación, el cambio climático y la sobreexplotación de recursos. Nuestro enfoque incluye promover prácticas de manejo sostenible del territorio, apoyar políticas y leyes que protejan el medio ambiente y educar a las comunidades sobre la importancia de la conservación. Fomentar armonía entre humanos y la naturaleza: Reconciliamos los conflictos entre los intereses humanos y la necesidad de preservar la biodiversidad. Esto incluye apoyar esfuerzos para proteger derechos comunitarios, promover economías sostenibles que no depreden el medio ambiente y trabajar con comunidades locales en la gestión de recursos naturales.Nuestra visión es un mundo donde:- La conservación y el manejo sostenible de los recursos naturales sean prioridad.- Las especies y ecosistemas se encuentren protegidos y saludables.- Los humanos vivan en armonía con la naturaleza, entendiendo que su bienestar está estrechamente relacionado al del planeta.Con perseverancia y dedicación, creemos que podemos lograr un futuro más sostenible y próspero para todas las criaturas que compartimos este planeta.
 
 ",66c62a7e07bfd712ba6185d5,669b8df6463407058421a75d,66c5e9afb11bf5c62a286fe8,main_task_2,
66c5e9afb11bf5c62a286fe8,ESP_2,"Ahora escribe tu anuncio de caridad aquí (puedes eliminar este texto)
 
 Recuerdo cuando era niña y mi familia y yo fuimos a una reserva natural que protegía un bosque de árboles milenarios, gracias al apoyo del Fondo Mundial para la Naturaleza WWF, donde lograron un crecimiento forestal de más del 75% en apenas 10 años. Sin embargo, lo que realmente me marcó fue ver los efectos devastadores del cambio climático en una visita que hice años después a una zona afectada por una terrible sequía, donde vi cómo el bosque que había protegido con tanta dedicación se había convertido en un montón de troncos secos y muertos. Y la tierra estaba seca y vacíaMe uní a una comunidad local que se esforzaba por recoger basura en las playas, pero lo vi todo empeorar cuando no pudimos recoger un gran montón de botellas y plástico que habían sido arrojados allí; de hecho, la playa se convirtió en un lodazal letal para más del 70% de las aves y el 90% de los peces que habitaban allí, lo cual demuestra la importancia crucial de apoyar la conservación del planeta.",66c637d607bfd712ba6185e9,668e47f9477a3fcce418057f,66c5e9afb11bf5c62a286fe8,main_task_2,
66c5e9afb11bf5c62a286fe8,ESP_2,"Una organización benéfica que promueve la alfabetización en los niños podría ser la ""Fundación de Alfabetización Infantil"" o algo similar. Sin embargo, existen varias organizaciones reales que se enfocan en la promoción de la alfabetización y el desarrollo educativo de los niños. Algunas de ellas son:* La Fundación UNICEF* La Organización para la Cooperación y el Desarrollo Económico (OCDE)* La UNESCO (Organización de las Naciones Unidas para la Educación, la Ciencia y la Cultura)* La Fundación de Alfabetización InternacionalEs importante mencionar que estas organizaciones pueden tener objetivos más amplios que solo la alfabetización, pero aportan grandes esfuerzos en este sentido. 
 
 
 
 ",66c7913df837defabd5eb80f,613f3901a7197bb325d10864,66c5e9afb11bf5c62a286fe8,main_task_2,
66c5e9afb11bf5c62a286fe8,ESP_2,"Únete al Movimiento para Salvar Nuestro Planeta Hoy: Por cada dólar invertido en conservación por la Fundación para la Vida Silvestre Mundial, somos capaces de proteger 100 kilómetros cuadrados de hábitat vital, evitando la extinción de más de 50 especies y asegurando un futuro seguro para millones de personas en todo el mundo.
Apoyar Nuestra Objetivo Noble y Sostenible: El donativo tendrá un impacto duradero permitiendo que las futuras generaciones prosperen en armonía con la naturaleza. Al preservar la biodiversidad del planeta, aseguramos un futuro sostenible para todos.
Sé una Voz para los Silenciados: Juntos, podemos hacer una diferencia. Únete a nuestro movimiento hoy y ayuda nos a crear un futuro más brillante y sostenible para todos.
Dona Ahora: Al apoyar nuestra misión con una donación, usted contribuirá a una legado duradero que beneficiará generaciones venideras. Su inversión hoy ayudará a crear un futuro más brillante para todos. Dona a WWF hoy y ve el poder transformador de la conservación desplegado!
 ",66c797acf837defabd5eb81a,65389f0b0f181197c4218f6d,66c5e9afb11bf5c62a286fe8,main_task_2,
66c5e9afb11bf5c62a286fe8,ESP_2,"Spanish Version:
El Fondo Mundial para la Naturaleza (WWF) tiene la misión de proteger la preciosa vida silvestre y los hábitats naturales de nuestro planeta. Pero no podemos hacerlo sin su ayuda. 
Con su apoyo, podemos:
Proteger de la extinción a especies en peligro de extinción como pandas, elefantes y leones
Preservar hábitats vitales como bosques tropicales, arrecifes de coral y tundras árticas.
Apoyar los esfuerzos de conservación en más de 100 países alrededor del mundo.
Pero no se trata sólo de salvar animales, sino también de proteger nuestro propio planeta.
El cambio climático, la deforestación y la contaminación están relacionados con actividades humanas que afectan la vida silvestre.
Entonces, ¿qué puedes hacer? Done ahora.
 
English Version:
The World Wildlife Fund (WWF) is on a mission to protect our planet's precious wildlife and natural habitats. But we can't do it without your help. 
With your support, we can:
Protect endangered species like pandas, elephants, and lions from extinction
Preserve vital habitats like rainforests, coral reefs, and Arctic tundras
Support conservation efforts in over 100 countries around the world
But it's not just about saving animals - it's also about protecting our own planet.
Climate change, deforestation, and pollution are all linked to human activities that affect wildlife.
So what can you do? Donate now. 
 
 ",66c7a884f837defabd5eb886,668afb2dcc141c65a49592dd,66c5e9afb11bf5c62a286fe8,main_task_2,
66c5e9afb11bf5c62a286fe8,ESP_2,"Que significa el planeta para ti? Que pasaria si ya no podiamos vivirr en la tierra? A donde nos iriamos? Cada dia estas preguntas se vulven una relidad. Los oceanos, el aire, los bosques, y hasta los animales estan cambiando, por lo peor, debido a nuestros aciones dia a dia. Por eso es que queremos invitar a todos a conocer al WWF. La Organización Mundial para la Naturaleza (World Wildlife Fund en inglés), también conocida como WWF, es una organización internacional que tiene como objetivo proteger y conservar la biodiversidad de la Tierra. Fue fundada en 1961 con el fin de ayudar a preservar las especies animales y vegetales más amenazadas del planeta. Buscalo por internet para saber mas y para mejor el planeta no solamente para nosotros, pero tambien para nuestro posteridad. 
 ",66c7d52df837defabd5eb8bb,65710a3004878fbbb10a55ab,66c5e9afb11bf5c62a286fe8,main_task_2,
66c5e9afb11bf5c62a286fe8,ESP_2,"La conservación de la biodiversidad es un objetivo fundamental para el bienestar del planeta y de sus habitantes. Como parte de nuestra responsabilidad global, es crucial trabajar juntos para proteger los ecosistemas más vulnerables y preservar las especies en peligro.En WWF, nos comprometemos a:Protegiendo hábitats críticos: Preservamos bosques, manglares, humedales y otros hábitats vitales que albergan una gran diversidad de vida silvestre.Conservando especies emblemáticas: Enfocamos nuestros esfuerzos en la protección de especies como el león, el elefante, la ballena jorobada y muchos más, que son icónicos de sus ecosistemas respectivos.Apoyando comunidades locales: Reconociendo que las comunidades locales están íntimamente conectadas con los ecosistemas que protegemos, nos esforzamos por apoyar sus esfuerzos en la conservación y promover su participación activa en nuestros programas.Investigando y monitoreando: Utilizando la ciencia y la tecnología para informar nuestras decisiones y monitorear el impacto de nuestros programas, buscamos mejorar continuamente nuestra eficacia y eficiencia.Promoviendo cambios comportamentales: Educando a las personas sobre la importancia de la conservación y fomentando prácticas sostenibles, trabajamos juntos para crear un futuro más próspero y respetuoso con el medio ambiente.En WWF, creemos firmemente que todos podemos hacer una diferencia. Juntos, podemos preservar la belleza natural del planeta, proteger a las especies en peligro y asegurar un futuro sostenible para todas las generaciones venideras.",66c7e14ef837defabd5eb8c7,6677472b792d33cc46ee04f7,66c5e9afb11bf5c62a286fe8,main_task_2,
66c616da5ea4ebca7f461ac7,ESP_2,"La WWF, Fundación Mundial para la Naturaleza, les pide a los políticos y empresarios que unan sus esfuerzos con nosotros en la búsqueda de una causa común: proteger la biodiversidad y asegurar un futuro sostenible para nuestro planeta.Como líderes en este campo, ustedes tienen la capacidad única de influir en las decisiones que se toman a nivel nacional e internacional. Su compromiso con la conservación puede reducir las emisiones de gases de efecto invernadero en un 30% y preservar un 25% del hábitat natural, lo que garantiza una ecología próspera. Esto también ayudaría a evitar un 20% de pérdidas económicas debidas al deterioro ambiental.Nuestra organización ha trabajado incansablemente durante décadas para proteger el hábitat de los animales, preservar los ecosistemas y promover prácticas sostenibles. Sin embargo, enfrentamos desafíos cada vez mayores debido al cambio climático, la pérdida de biodiversidad y la explotación irresponsable de los recursos naturales.Les pedimos que se unan a nosotros en esta lucha crucial. Si no se actúa, un 70% de los hábitats naturales críticos como selvas y bosques pueden desaparecer en las próximas décadas, lo que tendría consecuencias devastadoras para el medio ambiente y la biodiversidad. **Investigar y educar**: Apoyar investigaciones científicas y programas educativos para concienciar sobre la importancia de la biodiversidad.4. **Influir en las políticas**: Usar su influencia política para promover leyes y regulaciones que protejan el medio ambiente.Juntos, podemos hacer una diferencia significativa en la conservación de la biodiversidad. Su compromiso con nuestro llamado a la acción puede marcar un punto de inflexión crucial hacia un futuro sostenible.¿Están listos para tomar medidas que tendrán un impacto duradero en nuestra comunidad? Vamos a hacer esto juntos y crear un legado de cambio positivo.",66c688dd6db9c208f260ca47,608ab8b9eb657a41933a4ec9,66c616da5ea4ebca7f461ac7,main_task_2,
66c616da5ea4ebca7f461ac7,ESP_2,"Ahora escribe tu anuncio de caridad aquí (puedes eliminar este texto)
La Tierra, nuestra casa común, se enfrenta a una crisis sin precedentes. Mi propio pueblo lo demuestra, donde la falta de acción en la lucha contra el cambio climático llevó a la muerte de miles de árboles y la contaminación del río principal, un recordatorio desolador de que si no trabajamos juntos, nuestra supervivencia puede quedar amenazada.Con tu contribución, el Fondo Mundial para la Naturaleza (WWF) podrá tomar medidas inmediatas para proteger nuestro hogar y conservar la naturaleza en este preciso momento. Cada donación cuenta y ayudará a reducir las amenazas más apremiantes a la diversidad de la vida en la Tierra de manera urgente.a.Su misión es admirable, ya que gracias a sus esfuerzos se han protegido 75% de los ecosistemas y se han salvado el 90% de las especies en peligro de extinción, contribuyendo así a un futuro próspero para todas las formas de vida. Estas prácticas sostenibles garantizan un crecimiento anual del 3% en la biodiversidad y promueven un desarrollo económico socialmente responsable.La pérdida de biodiversidad en el mundo está causando graves consecuencias, ya que se estima que cada año se pierden 13 mil millones de toneladas de vida marina y terrestre. Por ejemplo, si continuamos a un ritmo de deforestación actual, se perderá el 15% de la biodiversidad global en solo dos décadas.El WWF trabaja incansablemente en promover políticas sostenibles que tendrán un impacto duradero en la humanidad durante generaciones futuras. Su trabajo se centra en cuatro áreas clave: conservación de la biodiversidad, cambio climático, desarrollo sostenible y reducción de la pobreza.Con tu donación al WWF, podrás contribuir directamente a la protección de especies en peligro y preservar hábitats críticos en este momento. Cada donación es un paso hacia una acción inmediata para proteger el planeta y todas las especies que lo habitan.¿Quieres unirte a nosotros en esta misión? ¡Haz tu donación hoy mismo y juntos, podemos lograr grandes cosas!
 ",66c699b16db9c208f260ca73,607780471beeb38c4cecfa66,66c616da5ea4ebca7f461ac7,main_task_2,
